# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²)
0.4248,4.5296,22.8158,28.2236
0.4348,4.7591,23.0963,27.8739
0.4448,4.9915,23.3732,27.5237
0.4548,5.2266,23.6467,27.1733
0.4648,5.4644,23.9167,26.8224
0.467,5.5183,23.977,26.7434
0.4704,5.5994,24.0671,26.6835
0.4754,5.7215,24.202,26.5935
0.483,5.9061,24.4034,26.4584
0.493,6.1514,24.6671,26.2802
0.503,6.3994,24.929,26.1016
0.513,6.65,25.1891,25.9227
0.523,6.9032,25.4475,25.7434
0.532,7.1325,25.6776,25.5824
0.542,7.3905,25.9343,25.7439
0.552,7.6512,26.1925,25.905
0.562,7.9144,26.4524,26.0655
0.572,8.1802,26.7138,26.2256
0.582,8.4487,26.9769,26.3852
0.589,8.6382,27.162,26.4966
0.599,8.9111,27.4268,26.4732
0.609,9.1867,27.6914,26.4493
0.619,9.4649,27.9558,26.4251
0.629,9.7458,28.2199,26.4004
0.632,9.8306,28.2991,26.393
0.6365,9.9582,28.4168,25.9123
0.6433,10.1506,28.5893,25.1915
0.652,10.4017,28.8056,24.2573
0.662,10.6909,29.0252,19.6564
0.668,10.8654,29.1348,16.8976
0.677,11.1282,29.2604,10.9974
0.684,11.3333,29.3213,6.4123
0.694,11.6267,29.3551,0.3493
0.703,11.8908,29.3337,-5.1002
0.713,12.1839,29.2692,-7.7991
0.723,12.4761,29.1778,-10.4935
0.73,12.6801,29.0977,-12.377
0.74,12.9705,28.974,-12.3552
0.75,13.2596,28.8506,-12.3336
0.76,13.5475,28.7274,-12.3121
0.77,13.8341,28.6044,-12.2908
0.78,14.1196,28.4816,-12.2696
0.79,14.4038,28.359,-12.2485
0.8,14.6867,28.2366,-12.2276
0.81,14.9685,28.1144,-12.2067
0.82,15.249,27.9924,-12.186
0.83,15.5283,27.8707,-12.1655
0.84,15.8064,27.7491,-12.145
0.85,16.0833,27.6278,-12.1247
0.86,16.359,27.5066,-12.1045
0.87,16.6335,27.3857,-12.0844
0.88,16.9067,27.265,-12.0645
0.89,17.1788,27.1444,-12.0447
0.9,17.4496,27.0241,-12.025
0.91,17.7192,26.9039,-12.0054
0.92,17.9877,26.784,-11.9859
0.93,18.2549,26.6642,-11.9666
0.94,18.521,26.5446,-11.9473
0.95,18.7858,26.4252,-11.9282
0.96,19.0495,26.3061,-11.9092
0.97,19.3119,26.1871,-11.8904
0.98,19.5732,26.0682,-11.8716
0.99,19.8333,25.9496,-11.853
1,20.0922,25.8312,-11.8345
1.01,20.3499,25.7129,-11.816
1.02,20.6065,25.5949,-11.7977
1.03,20.8618,25.477,-11.7796
1.04,21.116,25.3593,-11.7615
1.05,21.369,25.2418,-11.7435
1.06,21.6208,25.1244,-11.7257
1.07,21.8715,25.0072,-11.708
1.08,22.121,24.8902,-11.6903
1.09,22.3693,24.7734,-11.6728
1.1,22.6164,24.6568,-11.6554
1.11,22.8624,24.5403,-11.6381
1.12,23.1073,24.424,-11.621
1.13,23.3509,24.3079,-11.6039
1.14,23.5934,24.1919,-11.5869
1.15,23.8348,24.0762,-11.57
1.16,24.0749,23.9605,-11.5533
1.17,24.314,23.8451,-11.5366
1.18,24.5518,23.7298,-11.5201
1.19,24.7886,23.6147,-11.5037
1.2,25.0241,23.4997,-11.4873
1.21,25.2586,23.3849,-11.4711
1.22,25.4918,23.2703,-11.455
1.23,25.724,23.1558,-11.4389
1.24,25.955,23.0415,-11.423
1.25,26.1848,22.9274,-11.4072
1.26,26.4135,22.8134,-11.3915
1.27,26.6411,22.6996,-11.3758
1.28,26.8675,22.5859,-11.3603
1.29,27.0928,22.4724,-11.3449
1.3,27.3169,22.359,-11.3296
1.31,27.54,22.2458,-11.3144
1.32,27.7619,22.1327,-11.2992
1.33,27.9826,22.0198,-11.2842
1.34,28.2023,21.907,-11.2693
1.35,28.4208,21.7944,-11.2545
1.36,28.6381,21.6819,-11.2397
1.37,28.8544,21.5696,-11.2251
1.38,29.0695,21.4574,-11.2105
1.39,29.2835,21.3454,-11.1961
1.4,29.4964,21.2335,-11.1817
1.41,29.7082,21.1217,-11.1675
1.42,29.9189,21.0101,-11.1533
1.43,30.1284,20.8987,-11.1393
1.44,30.3368,20.7874,-11.1253
1.45,30.5442,20.6762,-11.1114
1.46,30.7504,20.5651,-11.0976
1.47,30.9555,20.4542,-11.0839
1.48,31.1595,20.3435,-11.0703
1.49,31.3623,20.2328,-11.0568
1.5,31.5641,20.1223,-11.0433
1.51,31.7648,20.0119,-11.03
1.52,31.9644,19.9017,-11.0168
1.53,32.1628,19.7916,-11.0036
1.54,32.3602,19.6816,-10.9905
1.55,32.5565,19.5718,-10.9776
1.56,32.7516,19.4621,-10.9647
1.57,32.9457,19.3525,-10.9519
1.58,33.1387,19.2431,-10.9392
1.59,33.3306,19.1337,-10.9265
1.6,33.5213,19.0245,-10.914
1.61,33.711,18.9154,-10.9015
1.62,33.8997,18.8065,-10.8892
1.63,34.0872,18.6977,-10.8769
1.64,34.2736,18.589,-10.8647
1.65,34.459,18.4804,-10.8526
1.66,34.6432,18.3719,-10.8405
1.67,34.8264,18.2636,-10.8286
1.68,35.0085,18.1553,-10.8168
1.69,35.1895,18.0472,-10.805
1.7,35.3694,17.9392,-10.7933
1.71,35.5483,17.8314,-10.7817
1.72,35.7261,17.7236,-10.7702
1.73,35.9028,17.616,-10.7587
1.74,36.0784,17.5084,-10.7474
1.75,36.2529,17.401,-10.7361
1.76,36.4264,17.2937,-10.7249
1.77,36.5988,17.1865,-10.7138
1.78,36.7701,17.0794,-10.7027
1.79,36.9404,16.9725,-10.6918
1.8,37.1096,16.8656,-10.6809
1.81,37.2777,16.7588,-10.6701
1.82,37.4448,16.6522,-10.6594
1.83,37.6107,16.5456,-10.6488
1.84,37.7757,16.4392,-10.6382
1.85,37.9395,16.3329,-10.6277
1.86,38.1023,16.2267,-10.6173
1.87,38.2641,16.1205,-10.607
1.88,38.4247,16.0145,-10.5968
1.89,38.5844,15.9086,-10.5866
1.9,38.7429,15.8028,-10.5765
1.91,38.9004,15.6971,-10.5665
1.92,39.0569,15.5915,-10.5566
1.93,39.2122,15.4859,-10.5467
1.94,39.3666,15.3805,-10.537
1.95,39.5199,15.2752,-10.5273
1.96,39.6721,15.17,-10.5176
1.97,39.8233,15.0648,-10.5081
1.98,39.9734,14.9598,-10.4986
1.99,40.1224,14.8549,-10.4892
2,40.2705,14.75,-10.4799
2.01,40.4174,14.6453,-10.4706
2.02,40.5634,14.5406,-10.4614
2.03,40.7083,14.436,-10.4523
2.04,40.8521,14.3316,-10.4433
2.05,40.9949,14.2272,-10.4343
2.06,41.1366,14.1229,-10.4255
2.07,41.2774,14.0187,-10.4167
2.08,41.417,13.9145,-10.4079
2.09,41.5556,13.8105,-10.3992
2.1,41.6932,13.7066,-10.3907
2.11,41.8298,13.6027,-10.3821
2.12,41.9653,13.4989,-10.3737
2.13,42.0998,13.3952,-10.3653
2.14,42.2332,13.2916,-10.357
2.15,42.3656,13.1881,-10.3488
2.16,42.4969,13.0846,-10.3406
2.17,42.6273,12.9813,-10.3325
2.18,42.7566,12.878,-10.3245
2.19,42.8848,12.7748,-10.3165
2.2,43.0121,12.6717,-10.3087
2.21,43.1383,12.5686,-10.3008
2.22,43.2634,12.4656,-10.2931
2.23,43.3876,12.3627,-10.2857
2.24,43.5107,12.2599,-10.2787
2.25,43.6328,12.1572,-10.2717
2.26,43.7538,12.0545,-10.2648
2.27,43.8739,11.9519,-10.258
2.28,43.9929,11.8493,-10.2512
2.29,44.1109,11.7468,-10.2444
2.3,44.2278,11.6444,-10.2377
2.31,44.3437,11.5421,-10.2311
2.32,44.4587,11.4398,-10.2245
2.33,44.5725,11.3376,-10.218
2.34,44.6854,11.2355,-10.2115
2.35,44.7973,11.1334,-10.2051
2.36,44.9081,11.0314,-10.1987
2.37,45.0179,10.9294,-10.1924
2.38,45.1267,10.8275,-10.1862
2.39,45.2344,10.7257,-10.18
2.4,45.3412,10.6239,-10.1738
2.41,45.4469,10.5222,-10.1677
2.42,45.5516,10.4205,-10.1617
2.43,45.6553,10.319,-10.1557
2.44,45.758,10.2174,-10.1498
2.45,45.8597,10.116,-10.1439
2.46,45.9603,10.0146,-10.1381
2.47,46.06,9.9132,-10.1323
2.48,46.1586,9.8119,-10.1266
2.49,46.2562,9.7107,-10.1209
2.5,46.3528,9.6095,-10.1153
2.51,46.4484,9.5084,-10.1097
2.52,46.543,9.4073,-10.1042
2.53,46.6365,9.3063,-10.0988
2.54,46.7291,9.2053,-10.0934
2.55,46.8206,9.1044,-10.088
2.56,46.9112,9.0036,-10.0827
2.57,47.0007,8.9028,-10.0775
2.58,47.0892,8.802,-10.0723
2.59,47.1768,8.7013,-10.0672
2.6,47.2633,8.6007,-10.0621
2.61,47.3488,8.5001,-10.0571
2.62,47.4333,8.3995,-10.0521
2.63,47.5168,8.299,-10.0472
2.64,47.5992,8.1986,-10.0423
2.65,47.6807,8.0982,-10.0375
2.66,47.7612,7.9978,-10.0327
2.67,47.8407,7.8975,-10.028
2.68,47.9192,7.7973,-10.0233
2.69,47.9966,7.6971,-10.0187
2.7,48.0731,7.5969,-10.0142
2.71,48.1486,7.4968,-10.0097
2.72,48.223,7.3967,-10.0052
2.73,48.2965,7.2967,-10.0008
2.74,48.369,7.1967,-9.9965
2.75,48.4404,7.0967,-9.9922
2.76,48.5109,6.9968,-9.9879
2.77,48.5804,6.897,-9.9837
2.78,48.6488,6.7972,-9.9796
2.79,48.7163,6.6974,-9.9755
2.8,48.7828,6.5977,-9.9715
2.81,48.8483,6.498,-9.9675
2.82,48.9128,6.3983,-9.9636
2.83,48.9762,6.2987,-9.9597
2.84,49.0387,6.1991,-9.9559
2.85,49.1002,6.0996,-9.9521
2.86,49.1607,6.0001,-9.9484
2.87,49.2202,5.9006,-9.9447
2.88,49.2787,5.8012,-9.9411
2.89,49.3362,5.7018,-9.9376
2.9,49.3928,5.6024,-9.9341
2.91,49.4483,5.5031,-9.9306
2.92,49.5028,5.4038,-9.9272
2.93,49.5564,5.3046,-9.9239
2.94,49.6089,5.2053,-9.9206
2.95,49.6605,5.1061,-9.9173
2.96,49.711,5.007,-9.9141
2.97,49.7606,4.9079,-9.911
2.98,49.8092,4.8088,-9.9079
2.99,49.8568,4.7097,-9.9049
3,49.9034,4.6107,-9.9019
3.01,49.949,4.5117,-9.899
3.02,49.9936,4.4127,-9.8961
3.03,50.0373,4.3137,-9.8933
3.04,50.0799,4.2148,-9.8906
3.05,50.1216,4.1159,-9.8878
3.06,50.1622,4.0171,-9.8852
3.07,50.2019,3.9182,-9.8826
3.08,50.2406,3.8194,-9.88
3.09,50.2783,3.7206,-9.8776
3.1,50.315,3.6219,-9.8751
3.11,50.3507,3.5231,-9.8727
3.12,50.3855,3.4244,-9.8704
3.13,50.4192,3.3257,-9.8681
3.14,50.452,3.227,-9.8659
3.15,50.4838,3.1284,-9.8638
3.16,50.5145,3.0298,-9.8616
3.17,50.5444,2.9312,-9.8596
3.18,50.5732,2.8326,-9.8576
3.19,50.601,2.734,-9.8557
3.2,50.6278,2.6355,-9.8538
3.21,50.6537,2.5369,-9.8519
3.22,50.6786,2.4384,-9.8502
3.23,50.7025,2.3399,-9.8485
3.24,50.7254,2.2415,-9.8468
3.25,50.7473,2.143,-9.8452
3.26,50.7682,2.0446,-9.8437
3.27,50.7882,1.9461,-9.8422
3.28,50.8072,1.8477,-9.8408
3.29,50.8252,1.7493,-9.8394
3.3,50.8422,1.6509,-9.8381
3.31,50.8582,1.5525,-9.8369
3.32,50.8732,1.4542,-9.8357
3.33,50.8873,1.3558,-9.8346
3.34,50.9003,1.2575,-9.8335
3.35,50.9124,1.1592,-9.8325
3.36,50.9235,1.0608,-9.8316
3.37,50.9336,0.9625,-9.8307
3.38,50.9428,0.8642,-9.8299
3.39,50.9509,0.7659,-9.8292
3.4,50.9581,0.6676,-9.8285
3.41,50.9643,0.5694,-9.8279
3.42,50.9695,0.4711,-9.8274
3.43,50.9737,0.3728,-9.8269
3.44,50.9769,0.2745,-9.8265
3.45,50.9792,0.1763,-9.8262
3.46,50.9804,0.078,-9.826
3.47,50.9807,-0.0202,-9.8243
3.48,50.98,-0.1185,-9.8259
3.49,50.9784,-0.2168,-9.8257
3.5,50.9757,-0.315,-9.8253
3.51,50.9721,-0.4133,-9.8249
3.52,50.9674,-0.5115,-9.8244
3.53,50.9618,-0.6097,-9.8238
3.54,50.9552,-0.708,-9.8232
3.55,50.9477,-0.8062,-9.8225
3.56,50.9391,-0.9044,-9.8218
3.57,50.9296,-1.0026,-9.8209
3.58,50.9191,-1.1008,-9.82
3.59,50.9076,-1.199,-9.8191
3.6,50.8951,-1.2972,-9.818
3.61,50.8816,-1.3954,-9.8169
3.62,50.8672,-1.4936,-9.8158
3.63,50.8518,-1.5917,-9.8146
3.64,50.8353,-1.6899,-9.8133
3.65,50.818,-1.788,-9.8119
3.66,50.7996,-1.8861,-9.8105
3.67,50.7802,-1.9842,-9.8091
3.68,50.7599,-2.0823,-9.8075
3.69,50.7386,-2.1803,-9.8059
3.7,50.7163,-2.2784,-9.8042
3.71,50.693,-2.3764,-9.8024
3.72,50.6688,-2.4744,-9.8006
3.73,50.6435,-2.5724,-9.7987
3.731,50.641,-2.5822,-6.0897
3.8952,50.1348,-3.5822,-2.6352
4.1443,49.1608,-4.2386,0.2423
4.3548,48.2739,-4.1876,0.0023
4.5678,47.3819,-4.1871,0.0008
4.7809,46.4898,-4.187,0.0008
4.9939,45.5979,-4.1868,0.0008
5.2069,44.706,-4.1866,0.0008
5.42,43.8142,-4.1864,0.0008
5.633,42.9225,-4.1863,0.0008
5.846,42.0308,-4.1861,0.0008
6.059,41.1392,-4.1859,0.0008
6.2719,40.2477,-4.1857,0.0008
6.4849,39.3563,-4.1856,0.0008
6.6979,38.4649,-4.1854,0.0008
6.9108,37.5736,-4.1852,0.0008
7.1238,36.6824,-4.185,0.0008
7.3367,35.7913,-4.1848,0.0008
7.5497,34.9002,-4.1847,0.0008
7.7626,34.0093,-4.1845,0.0008
7.9755,33.1184,-4.1843,0.0008
8.1884,32.2275,-4.1841,0.0008
8.4013,31.3368,-4.184,0.0008
8.6142,30.4461,-4.1838,0.0008
8.827,29.5555,-4.1836,0.0008
9.0399,28.6649,-4.1834,0.0008
9.2528,27.7745,-4.1833,0.0008
9.4656,26.8841,-4.1831,0.0008
9.6785,25.9938,-4.1829,0.0008
9.8913,25.1036,-4.1827,0.0008
10.1041,24.2134,-4.1826,0.0008
10.3169,23.3233,-4.1824,0.0008
10.5297,22.4333,-4.1822,0.0008
10.7425,21.5434,-4.182,0.0008
10.9553,20.6535,-4.1819,0.0008
11.1681,19.7637,-4.1817,0.0008
11.3808,18.874,-4.1815,0.0008
11.5936,17.9844,-4.1814,0.0008
11.8064,17.0948,-4.1812,0.0008
12.0191,16.2053,-4.181,0.0008
12.2318,15.3159,-4.1808,0.0008
12.4445,14.4266,-4.1807,0.0008
12.6573,13.5373,-4.1805,0.0008
12.87,12.6481,-4.1803,0.0008
13.0827,11.759,-4.1801,0.0008
13.2954,10.8699,-4.18,0.0008
13.508,9.981,-4.1798,0.0008
13.7207,9.0921,-4.1796,0.0008
13.9334,8.2033,-4.1794,0.0008
14.146,7.3145,-4.1793,0.0008
14.3587,6.4258,-4.1791,0.0008
14.5713,5.5372,-4.1789,0.0008
14.7839,4.6487,-4.1787,0.0008
14.9965,3.7603,-4.1786,0.0008
15.2091,2.8719,-4.1784,0.0008
15.4217,1.9836,-4.1782,0.0008
15.8965,0,-4.1778,0.0008
