# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²)
0.589,8.6382,27.1235,26.4279
0.596,8.8285,27.3083,26.4519
0.6065,9.1163,27.5858,26.4612
0.6221,9.5504,27.999,26.4437
0.632,9.829,28.2608,26.4215
0.6399,10.0528,28.466,25.5775
0.6469,10.2527,28.6424,24.8276
0.652,10.3994,28.7678,24.2811
0.6583,10.58,28.9109,21.402
0.6647,10.7658,29.0387,18.4552
0.668,10.8624,29.0975,16.9292
0.673,11.0077,29.1737,13.6642
0.6801,11.2145,29.2541,9.0323
0.684,11.3297,29.2846,6.4571
0.6899,11.5028,29.3121,2.8798
0.6986,11.7585,29.3142,-2.3992
0.703,11.8866,29.298,-5.0427
0.7096,12.0786,29.2591,-6.8132
0.7194,12.366,29.179,-9.4695
0.73,12.6749,29.0634,-12.3362
0.7459,13.1358,28.867,-12.3399
0.7698,13.8214,28.5718,-12.4131
0.7806,14.1292,28.4375,-12.4597
0.7888,14.3625,28.3349,-12.494
0.7959,14.5634,28.2461,-12.5203
0.8023,14.745,28.1655,-12.5276
0.8085,14.9184,28.0883,-12.5091
0.8148,15.0939,28.0101,-12.4855
0.8212,15.2731,27.9302,-12.4568
0.8278,15.4579,27.8477,-12.423
0.8347,15.6507,27.7617,-12.3838
0.8421,15.8548,27.6707,-12.3391
0.8501,16.0748,27.5726,-12.2887
0.8589,16.3181,27.4641,-12.2502
0.8682,16.5742,27.3499,-12.2065
0.8784,16.8501,27.2267,-12.1575
0.8897,17.1571,27.0896,-12.1028
0.903,17.517,26.9287,-12.0429
0.9201,17.976,26.7232,-11.9782
0.9458,18.6581,26.4167,-11.9044
0.9843,19.6665,25.959,-11.9015
0.9964,19.9815,25.814,-11.9301
1.0059,20.2249,25.7012,-11.9553
1.0141,20.4366,25.6024,-11.9766
1.0217,20.6297,25.5119,-11.994
1.0288,20.8104,25.4267,-12.0074
1.0356,20.9825,25.3453,-12.0166
1.0421,21.1485,25.2664,-12.0215
1.0485,21.3102,25.1894,-12.022
1.0549,21.4688,25.1135,-12.04
1.0608,21.6184,25.0416,-12.0593
1.0665,21.7595,24.9736,-12.0737
1.0718,21.894,24.9084,-12.0832
1.0771,22.0236,24.8454,-12.0881
1.0821,22.1495,24.7841,-12.0886
1.0871,22.2724,24.7241,-12.0848
1.092,22.3932,24.665,-12.0768
1.0968,22.5125,24.6065,-12.0648
1.1016,22.6308,24.5485,-12.046
1.1065,22.7492,24.4904,-12.0181
1.1114,22.8691,24.4316,-11.9866
1.1164,22.9912,24.3717,-11.9518
1.1215,23.116,24.3105,-11.9136
1.1268,23.2442,24.2477,-11.8724
1.1323,23.3768,24.1828,-11.8281
1.138,23.5148,24.1153,-11.781
1.144,23.6596,24.0446,-11.7313
1.1504,23.8132,23.9698,-11.6775
1.1573,23.9795,23.8889,-11.5965
1.1665,24.1985,23.7828,-11.5202
1.1803,24.5251,23.6244,-11.4767
1.201,25.0109,23.3866,-11.5662
1.211,25.2441,23.2708,-11.5972
1.22,25.4546,23.1655,-11.6261
1.2285,25.6512,23.0665,-11.6518
1.2367,25.8386,22.9716,-11.6737
1.2446,26.02,22.8791,-11.6913
1.2524,26.1975,22.7882,-11.7108
1.26,26.3704,22.699,-11.7412
1.2673,26.5354,22.6135,-11.7663
1.2743,26.6946,22.5304,-11.7861
1.2812,26.8498,22.449,-11.8005
1.288,27.0022,22.3687,-11.8093
1.2947,27.1527,22.2891,-11.8126
1.3015,27.3025,22.2096,-11.8148
1.3082,27.4512,22.1303,-11.8278
1.3148,27.5964,22.0525,-11.835
1.3212,27.739,21.9758,-11.8365
1.3277,27.8799,21.8998,-11.8323
1.3341,28.0197,21.8242,-11.8226
1.3405,28.1591,21.7486,-11.8075
1.3469,28.2989,21.6726,-11.787
1.3534,28.44,21.5958,-11.7525
1.3601,28.5848,21.517,-11.7047
1.3672,28.7363,21.4347,-11.6513
1.3747,28.8966,21.3476,-11.592
1.3827,29.0684,21.2544,-11.5266
1.3916,29.2561,21.1526,-11.4547
1.4016,29.467,21.0385,-11.3783
1.4133,29.7121,20.9059,-11.3093
1.427,29.9977,20.7514,-11.2328
1.4445,30.3583,20.5561,-11.1469
1.4706,30.8927,20.2655,-11.0504
1.5099,31.6802,19.8332,-10.9792
1.53,32.0765,19.6124,-11.0057
1.5403,32.2786,19.4985,-11.0365
1.5489,32.4443,19.4043,-11.0669
1.5564,32.5903,19.3208,-11.09
1.5634,32.726,19.2427,-11.1098
1.5701,32.8545,19.1683,-11.1271
1.5766,32.9774,19.0968,-11.1415
1.5828,33.0958,19.0276,-11.153
1.5888,33.2106,18.9601,-11.1615
1.5947,33.3224,18.8942,-11.1669
1.6005,33.4318,18.8294,-11.1687
1.6062,33.5393,18.7655,-11.1637
1.6119,33.6461,18.7019,-11.1557
1.6176,33.7525,18.6383,-11.1446
1.6234,33.859,18.5746,-11.1306
1.6291,33.9659,18.5105,-11.1137
1.6349,34.0734,18.4459,-11.0939
1.6408,34.1821,18.3804,-11.0714
1.6469,34.2923,18.314,-11.0462
1.653,34.4044,18.2464,-11.0137
1.6594,34.5205,18.1763,-10.9741
1.6661,34.6434,18.1021,-10.9325
1.6734,34.7748,18.0227,-10.8891
1.6814,34.9176,17.9364,-10.8443
1.6902,35.0759,17.8407,-10.7989
1.7004,35.2569,17.731,-10.754
1.7127,35.4742,17.5989,-10.7135
1.727,35.7255,17.4456,-10.6744
1.7449,36.0358,17.255,-10.6397
1.7709,36.4801,16.9792,-10.6164
1.8071,37.0878,16.5947,-10.6362
1.8431,37.6788,16.2099,-10.7331
1.8649,38.0305,15.9739,-10.8997
1.8785,38.2462,15.8251,-11.0457
1.8894,38.4181,15.704,-11.1684
1.899,38.5684,15.5961,-11.2767
1.9078,38.7054,15.4966,-11.3179
1.9165,38.8393,15.3984,-11.3452
1.9251,38.9717,15.3004,-11.3653
1.9337,39.1031,15.2024,-11.3783
1.9424,39.2343,15.1039,-11.3841
1.9511,39.3656,15.0046,-11.3821
1.9599,39.4976,14.9042,-11.37
1.9689,39.6311,14.8021,-11.3503
1.9781,39.7668,14.6978,-11.323
1.9876,39.9052,14.5909,-11.288
1.9973,40.047,14.481,-11.2452
2.0075,40.1932,14.367,-11.2516
2.0175,40.337,14.2539,-11.2706
2.0274,40.4767,14.143,-11.2815
2.0371,40.6133,14.0335,-11.2847
2.0467,40.748,13.9248,-11.2808
2.0563,40.8814,13.8164,-11.2485
2.0661,41.0166,13.7061,-11.1988
2.0763,41.1558,13.5922,-11.1427
2.087,41.3001,13.4737,-11.0801
2.0982,41.4509,13.3495,-11.0111
2.1102,41.61,13.2181,-10.9246
2.1233,41.7825,13.0754,-10.8288
2.1381,41.9742,12.9165,-10.7249
2.1553,42.1946,12.7331,-10.6101
2.1767,42.4654,12.507,-10.4796
2.2081,42.853,12.1802,-10.3538
2.2546,43.4074,11.7007,-10.3063
2.2985,43.912,11.2477,-10.2891
2.3354,44.3192,10.8722,-10.1475
2.3716,44.7067,10.5043,-10.1442
2.3982,44.9827,10.2344,-10.1294
2.4374,45.3753,9.8381,-10.1362
2.4685,45.6768,9.522,-10.1883
2.4902,45.8808,9.3004,-10.258
2.5074,46.0398,9.1229,-10.2859
2.5241,46.1902,8.9518,-10.2683
2.5424,46.3521,8.7644,-10.2432
2.5628,46.5293,8.5549,-10.2432
2.5839,46.7073,8.3389,-10.2596
2.6045,46.8768,8.1275,-10.2821
2.6242,47.0354,7.9238,-10.3364
2.6419,47.1735,7.741,-10.3796
2.6582,47.2983,7.5718,-10.4005
2.6765,47.4352,7.3811,-10.4202
2.6988,47.5974,7.1482,-10.4427
2.7287,47.8066,6.8362,-10.4108
2.7662,48.0554,6.4477,-10.2562
2.7952,48.238,6.1535,-10.0427
2.8379,48.4916,5.7262,-9.9942
2.8879,48.7654,5.2268,-9.9797
2.9379,49.0143,4.7281,-9.9685
2.9863,49.2315,4.2465,-9.9283
3.0363,49.4314,3.7511,-9.8896
3.0863,49.6066,3.2576,-9.8471
3.1363,49.7572,2.766,-9.8243
3.1863,49.8832,2.275,-9.8144
3.2363,49.9847,1.7849,-9.7859
3.2863,50.0618,1.2962,-9.7718
3.3363,50.1143,0.807,-9.7765
3.3863,50.1425,0.3186,-9.7627
3.4363,50.1462,-0.1693,-9.7533
3.4863,50.1256,-0.657,-9.7602
3.5363,50.0805,-1.1449,-9.7508
3.5863,50.0111,-1.6319,-9.7283
3.6363,49.9173,-2.1174,-9.6873
3.6863,49.7994,-2.5997,-9.5886
3.73,49.6766,-3.017,-9.5174
3.7325,49.669,-3.0408,-2.0873
3.848,49.3038,-3.2819,-2.243
4.0141,48.7279,-3.6544,-0.4178
4.1573,48.2002,-3.7143,-2.0188
4.3963,47.2549,-4.1967,1.4036
4.5625,46.5768,-3.9634,-0.9349
4.7864,45.6659,-4.1727,0.2087
4.9991,44.7832,-4.1283,0.0423
5.214,43.8969,-4.1193,1.5215
5.3507,43.3479,-3.9112,-0.8971
5.5776,42.4376,-4.1147,-0.1266
5.7932,41.5475,-4.142,1.3976
5.9433,40.9415,-3.9322,-0.7266
6.1689,40.036,-4.0961,-0.3267
6.3854,39.1415,-4.1668,0.019
6.5982,38.255,-4.1628,0.078
6.8112,37.3701,-4.1462,3.4313
6.8897,37.0551,-3.8768,-0.2295
7.0897,36.2753,-3.9227,-0.812
7.3157,35.368,-4.1062,-0.1621
7.5316,34.4777,-4.1412,0.3787
7.7457,33.5999,-4.0602,-0.3616
7.964,32.7049,-4.1391,1.2161
8.1273,32.0451,-3.9405,-0.2342
8.3522,31.153,-3.9932,-0.1094
8.5741,30.2641,-4.0175,-0.5138
8.7947,29.3655,-4.1308,0.523
9.0092,28.4915,-4.0186,-0.5019
9.2297,27.5933,-4.1293,-0.0627
9.4442,26.706,-4.1427,0.5723
9.658,25.8333,-4.0203,-0.4315
9.8783,24.9371,-4.1154,-0.0659
10.0935,24.0499,-4.1296,0.7757
10.3,23.2139,-3.9694,-0.8769
10.5231,22.3065,-4.1651,0.1861
10.7357,21.4253,-4.1255,1.2828
10.8903,20.8028,-3.9272,-0.2938
11.1157,19.91,-3.9934,-0.6969
11.3374,19.0076,-4.1479,0.3055
11.5508,18.1294,-4.0827,-0.371
11.7676,17.2356,-4.1631,0.4035
11.9802,16.3597,-4.0773,-0.0387
12.1972,15.4738,-4.0857,-0.1998
12.4138,14.5843,-4.129,-0.054
12.6281,13.6982,-4.1406,-0.0069
12.8418,12.8133,-4.1421,0.0625
13.0553,11.9301,-4.1287,0.1321
13.2696,11.0485,-4.1004,-0.1879
13.4853,10.1596,-4.1409,0.0205
13.6989,9.2757,-4.1366,1.0898
13.874,8.5679,-3.9457,-0.8251
14.0982,7.6628,-4.1306,2.4288
14.2001,7.2543,-3.883,0.2183
14.3624,6.6272,-3.8475,-1.3939
14.5922,5.7062,-4.1679,0.2631
14.8043,4.8281,-4.112,-0.2186
15.0193,3.939,-4.159,0.9009
15.2276,3.0919,-3.9713,-0.839
15.4502,2.1873,-4.158,2.2535
15.562,1.7365,-3.9061,-1.0559
15.9826,0,-4.3503,3.5662
